6.0,0.40000000000000036,4.699999999999998,-2.0,10.0,-7.0,-2.0,-8.0,-5.0,-13.0
5.0,-9.199999999999998,7.9999999999999964,-3.0,10.0,0.0,4.0,-9.0,1.0,-13.0
-7.0,-7.599999999999996,8.599999999999996,-13.0,-1.0,-7.0,-5.0,-9.0,3.0,-13.0
-7.0,-7.9999999999999964,4.699999999999998,-4.0,4.0,-10.0,1.0,-7.0,-5.0,-5.0
9.0,-0.6000000000000005,8.899999999999997,9.0,-5.0,-14.0,1.0,-8.0,5.0,-7.0
10.0,-16.599999999999998,21.799999999999997,2.0,4.0,-10.0,2.0,-12.0,16.0,1.0
10.0,-2.2999999999999963,12.4,12.0,28.0,-6.0,-11.0,-9.0,2.0,4.0
-2.0,-12.4,8.399999999999997,2.0,3.0,-12.0,0.0,-11.0,8.0,1.0
-17.0,-20.199999999999996,1.3999999999999957,-10.0,-4.0,2.0,3.0,-7.0,-6.0,-4.0
30.0,13.5,2.4999999999999964,-6.0,5.0,-9.0,3.0,-4.0,-3.0,2.0
-1.0,-4.499999999999998,5.099999999999999,-16.0,-8.0,-9.0,5.0,-10.0,3.0,-11.0
-8.0,-9.699999999999998,0.10000000000000009,-5.0,7.0,-7.0,-4.0,-9.0,4.0,-1.0
-5.0,-19.2,15.299999999999997,-1.0,-3.0,-13.0,5.0,-10.0,3.0,-1.0
8.0,-6.6000000000000005,11.5,-8.0,-6.0,-10.0,6.0,-3.0,10.0,-5.0
-2.0,-9.399999999999997,3.799999999999998,0.0,8.0,-6.0,3.0,-10.0,0.0,-3.0
5.0,6.500000000000005,14.699999999999996,-10.0,-2.0,-9.0,-1.0,-6.0,4.0,-1.0
-18.0,-9.799999999999997,6.3,-7.0,-6.0,-11.0,5.0,-15.0,-6.0,-1.0
1.0,-8.999999999999996,5.8999999999999995,-2.0,12.0,-6.0,-5.0,-3.0,2.0,2.0
-6.0,-7.300000000000001,-0.10000000000000009,-11.0,-2.0,-4.0,1.0,-10.0,-3.0,-9.0
6.0,9.699999999999998,-0.10000000000000009,-2.0,9.0,-9.0,0.0,-9.0,-2.0,-21.0
6.0,-5.8999999999999995,9.799999999999997,-7.0,5.0,-5.0,-3.0,-7.0,-2.0,3.0
10.0,-10.7,14.099999999999996,4.0,-5.0,-3.0,-3.0,2.0,12.0,-5.0
-15.0,-14.099999999999996,-2.0000000000000018,0.0,-18.0,-6.0,6.0,-8.0,0.0,-9.0
2.0,-8.599999999999996,1.2999999999999956,-19.0,-4.0,-5.0,2.0,-8.0,-15.0,-4.0
-19.0,-11.5,-2.0000000000000018,-6.0,-6.0,-9.0,-1.0,-6.0,-5.0,-12.0
32.0,1.0000000000000009,19.7,-1.0,4.0,-12.0,-2.0,0.0,14.0,1.0
6.0,2.0000000000000018,4.899999999999999,2.0,3.0,-7.0,1.0,-7.0,17.0,-11.0
2.0,-5.099999999999999,4.599999999999999,-10.0,-4.0,-5.0,3.0,-5.0,2.0,0.0
-12.0,-7.699999999999996,4.899999999999999,-2.0,-7.0,-6.0,3.0,-8.0,-6.0,-9.0
-9.0,-2.899999999999997,4.699999999999998,-23.0,-1.0,-7.0,-2.0,-9.0,-16.0,-1.0
-11.0,-10.7,10.999999999999998,-16.0,-7.0,-3.0,2.0,-7.0,3.0,-8.0
-20.0,-8.599999999999996,-3.600000000000003,-8.0,-4.0,-2.0,0.0,-11.0,-10.0,-18.0
-4.0,-1.1999999999999955,-4.300000000000004,-8.0,-1.0,-8.0,1.0,-8.0,-5.0,-4.0
5.0,-5.699999999999999,15.999999999999998,-15.0,2.0,-6.0,0.0,-6.0,14.0,-10.0
9.0,-8.899999999999997,20.699999999999996,1.0,6.0,-9.0,-4.0,-6.0,4.0,5.0
-1.0,-13.999999999999996,17.4,-15.0,-3.0,-4.0,0.0,-4.0,13.0,0.0
-2.0,-12.8,2.1999999999999966,1.0,-12.0,-8.0,9.0,-6.0,1.0,2.0
1.0,-8.499999999999996,6.3,2.0,4.0,-12.0,2.0,-12.0,8.0,2.0
