8.0,-2.6999999999999966,0.9000000000000008,3.0,4.0,-6.0,0.0,-6.0,1,-5.0
33.0,-7.000000000000001,13.600000000000001,-1.0,23.0,3.0,-2.0,0.0,1,1.0
-3.0,-12.6,-2.2999999999999963,0.0,-2.0,-11.0,-3.0,-1.0,1,-5.0
4.0,-6.3,-9.999999999999998,3.0,0.0,-1.0,5.0,-2.0,1,-9.0
-9.0,-2.899999999999997,-3.299999999999997,-23.0,-1.0,-7.0,-2.0,-6.0,-16.0,-1.0
-5.0,-11.2,-4.399999999999999,-7.0,-4.0,-6.0,-2.0,2.0,-2.0,-7.0
56.0,6.100000000000005,3.8000000000000034,-2.0,31.0,4.0,7.0,2.0,1,-3.0
7.0,-4.499999999999998,4.800000000000004,1.0,-9.0,-12.0,6.0,-7.0,1,-5.0
1.0,-8.499999999999996,-1.699999999999996,2.0,4.0,-12.0,2.0,-9.0,1,2.0
7.0,-11.799999999999999,7.700000000000001,2.0,9.0,-9.0,-1.0,-8.0,1,0.0
-6.0,-8.399999999999997,-1.8999999999999961,-8.0,-9.0,-11.0,3.0,-2.0,1,-9.0
20.0,-1.0000000000000009,-10.799999999999999,15.0,11.0,-5.0,1.0,2.0,-7.0,-5.0
11.0,-1.1999999999999955,2.500000000000002,6.0,12.0,-6.0,-1.0,-6.0,1,4.0
39.0,14.3,-0.6999999999999951,8.0,22.0,-4.0,1.0,-1.0,-2.0,0.0
-14.0,-1.9999999999999962,-14.100000000000001,11.0,15.0,-1.0,-5.0,-4.0,-15.0,-12.0
26.0,16.1,-13.600000000000001,2.0,8.0,-4.0,4.0,0.0,-16.0,-7.0
5.0,-3.1999999999999975,-6.899999999999995,10.0,16.0,-3.0,-1.0,-6.0,-1.0,-15.0
20.0,8.899999999999997,2.300000000000002,-1.0,-1.0,-14.0,5.0,-7.0,-1.0,-3.0
