-17.0,-20.199999999999996,-6.6000000000000005,-10.0,-4.0,2.0,3.0,-7.0,-6.0,-4.0
30.0,13.5,-5.499999999999999,-6.0,5.0,-9.0,3.0,-4.0,-3.0,2.0
-6.0,-7.300000000000001,2.500000000000002,-20.0,-6.0,-9.0,0.0,-5.0,-1.0,-13.0
-8.0,-9.699999999999998,-7.899999999999996,-5.0,7.0,-7.0,-4.0,-9.0,1,-1.0
-9.0,-7.300000000000001,-1.699999999999996,-9.0,-10.0,-6.0,2.0,-3.0,-12.0,-2.0
-2.0,-6.5,-4.699999999999998,-3.0,6.0,-5.0,1.0,-5.0,-3.0,5.0
-20.0,-16.4,-5.8999999999999995,6.0,4.0,-3.0,-3.0,-9.0,-2.0,-5.0
1.0,2.0000000000000018,1.7000000000000015,-17.0,1.0,-11.0,1.0,-11.0,1,-5.0
2.0,0.6000000000000005,-2.6999999999999966,-10.0,-10.0,-5.0,5.0,-10.0,1,-13.0
-2.0,-9.399999999999997,-4.199999999999998,0.0,8.0,-6.0,3.0,-10.0,0.0,-3.0
7.0,-9.399999999999997,0.8000000000000007,0.0,3.0,-7.0,1.0,-4.0,-5.0,1.0
1.0,-8.999999999999996,-2.099999999999996,-2.0,12.0,-6.0,-5.0,-3.0,1,2.0
5.0,-2.1999999999999966,3.600000000000003,-8.0,9.0,-10.0,1.0,-14.0,1,-9.0
5.0,4.300000000000004,-8.599999999999996,3.0,7.0,-7.0,-5.0,-3.0,-6.0,0.0
9.0,-0.5000000000000004,1.5000000000000013,3.0,22.0,-3.0,-3.0,-8.0,-1.0,-13.0
8.0,-3.8999999999999977,2.9000000000000026,-1.0,10.0,-6.0,0.0,-8.0,-5.0,5.0
6.0,-2.1999999999999966,-3.6999999999999975,8.0,-3.0,-5.0,1.0,-8.0,-14.0,-3.0
-13.0,-8.699999999999996,-6.4,-6.0,-3.0,-5.0,4.0,-10.0,-4.0,-10.0
5.0,-7.699999999999996,1.3000000000000012,-2.0,2.0,-4.0,4.0,-9.0,-3.0,-13.0
7.0,-2.4999999999999964,5.600000000000005,1.0,-1.0,-9.0,3.0,-8.0,1,0.0
-6.0,-11.2,-2.2999999999999963,-11.0,5.0,-4.0,-3.0,-9.0,-1.0,6.0
2.0,-8.599999999999996,-6.7,-19.0,-4.0,-5.0,2.0,-8.0,-15.0,-4.0
-19.0,-11.5,-9.999999999999998,-6.0,-6.0,-9.0,-1.0,-6.0,-5.0,-12.0
32.0,1.0000000000000009,11.700000000000005,-1.0,4.0,-12.0,-2.0,0.0,1,1.0
-20.0,-6.5,-7.199999999999996,-16.0,-3.0,-11.0,-7.0,-4.0,-4.0,-10.0
-3.0,-1.9999999999999962,-3.799999999999998,-9.0,1.0,-9.0,2.0,-8.0,-4.0,5.0
-20.0,-8.599999999999996,-11.6,-8.0,-4.0,-2.0,0.0,-11.0,-10.0,-18.0
-9.0,-9.799999999999997,5.400000000000005,-21.0,-13.0,-10.0,0.0,-6.0,1,-3.0
20.0,8.299999999999997,-3.8999999999999977,-3.0,9.0,-10.0,3.0,-6.0,1,0.0
3.0,2.9000000000000026,-7.399999999999995,-3.0,-2.0,-9.0,5.0,-11.0,-8.0,-8.0
39.0,8.299999999999997,7.200000000000001,3.0,28.0,0.0,-3.0,-4.0,1,2.0
-5.0,-14.099999999999996,8.000000000000002,-18.0,-4.0,-2.0,-7.0,3.0,1,7.0
5.0,-5.699999999999999,8.000000000000002,-15.0,2.0,-6.0,0.0,-6.0,1,-10.0
-8.0,-19.7,-11.2,-7.0,-14.0,-7.0,5.0,-2.0,1,-10.0
6.0,2.0000000000000018,0.0,-9.0,-1.0,-9.0,-3.0,-7.0,1,-10.0
-8.0,-5.3999999999999995,-9.299999999999997,-2.0,-4.0,-4.0,-3.0,-7.0,-12.0,-12.0
22.0,9.599999999999998,0.0,22.0,29.0,2.0,-7.0,-7.0,-16.0,-19.0
11.0,-1.1999999999999955,2.500000000000002,6.0,12.0,-6.0,-1.0,-9.0,1,4.0
22.0,-5.6,13.700000000000001,1.0,20.0,1.0,2.0,-4.0,1,-3.0
39.0,14.3,-0.6999999999999951,8.0,22.0,-4.0,1.0,-4.0,-2.0,0.0
-14.0,-1.9999999999999962,-14.100000000000001,11.0,15.0,-1.0,-5.0,-7.0,-15.0,-12.0
11.0,-11.799999999999999,7.700000000000001,4.0,18.0,-7.0,-4.0,-7.0,1,-1.0
19.0,6.500000000000005,-9.999999999999998,4.0,17.0,-4.0,1.0,-8.0,-4.0,-2.0
10.0,-15.899999999999997,7.900000000000001,6.0,18.0,-2.0,-1.0,-11.0,1,-4.0
